n=21,m=21
Matrix_1
0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0
0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1

Matrix_3
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1
1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1
1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1
1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1
1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1

Matrix_4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0
1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1

Matrix_5
1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1
0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1
1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1

Matrix_6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1
1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1
1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1
1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1
1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1
1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1

Matrix_7
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1

Matrix_8
1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0
0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1
0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1
0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1

Matrix_9
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1
0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1
0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1
0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1
0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1
0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1
0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1
0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1
0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1
0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1

Matrix_10
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1
1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1

Matrix_11
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1
1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1
1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1
1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0
1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1

Matrix_12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1

Matrix_13
1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1
0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1
0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1
0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1
0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1

Matrix_14
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0
1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1

Matrix_15
1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1
0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1
0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1

Matrix_16
1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0
1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
